SK_ID_CURR,TARGET
240577,0.03804244772852008
240578,0.09461842632309214
240585,0.12526223201467113
240587,0.06195348083749644
240594,0.06620609588814308
240603,0.01466473817411524
240615,0.018867245457507478
240629,0.05245076755308524
240631,0.010637032807174788
240637,0.010370512020481257
240646,0.23988252979267344
240649,0.0635471411003549
240657,0.03992151364148573
240664,0.12150278133221472
240665,0.5326887845062297
240668,0.023245910742610287
240670,0.26585080642052017
240685,0.16034595280741828
240689,0.14436910158828378
240702,0.027910286178980816
240707,0.0474661913738057
240709,0.08031157744898881
240712,0.10998682480166067
240716,0.0391571551213318
240717,0.04544473382354515
240725,0.006198046599993251
240733,0.017510871713939884
240742,0.28591499878240456
240744,0.023809511534292428
240819,0.08139351174348669
240820,0.015212106319381125
240826,0.10769294426389257
240836,0.20373139645537414
240839,0.017632719310809675
240847,0.4861060141446292
240859,0.2064054566784132
240866,0.268145148965861
240868,0.052510540224954834
240875,0.029903080214732355
240878,0.033320633250926594
240888,0.012707335017217387
240896,0.10701914059049827
240897,0.022842458583230828
240898,0.2081902591985233
240899,0.19736960735547965
240900,0.052019712160909934
240901,0.11723359922397979
240902,0.02560106169596314
240903,0.09008838283888274
240904,0.05616031356740969
240910,0.025364386049766985
240916,0.03168464084078006
240921,0.07204847018560681
240923,0.041046805057476404
240929,0.10615259107161959
240930,0.04509685531058998
240931,0.008817368576776225
240932,0.06805107628582333
240938,0.06475062081203829
240943,0.017986675459560023
240948,0.01793758199364307
240954,0.02957963251404928
240972,0.03105105735163438
240992,0.040393692652378896
240993,0.12411855602454329
240994,0.07480461514371285
241018,0.03497653018647752
241026,0.012078373751696236
241031,0.07386891482130462
241052,0.023365464028119017
241060,0.03939936049293716
241076,0.19185281631888634
241113,0.0436815338174927
241116,0.1795142564853711
241118,0.06198532295246542
241121,0.05095066498263963
241130,0.10438788664828451
241142,0.01630985948700744
241146,0.025416220342454263
241159,0.044522348678619164
241160,0.030641638940833597
241161,0.1609937315272913
241163,0.3282999435943236
241176,0.05679727805262644
241187,0.03127598671670539
241188,0.0871612852960966
241191,0.08736731390332714
241192,0.20722751634132724
241198,0.34100249220304546
241208,0.19415132166744614
241210,0.021471960662125096
241226,0.09153134828081108
241244,0.029845489646120445
241252,0.10501859904796185
241254,0.015699640416647842
241256,0.10918057910458992
241264,0.11422267611076412
241266,0.1092374012427155
241267,0.18471247970142882
241274,0.06218800247547607
241279,0.03203512885338984
241281,0.23229187484704683
241284,0.017062518416996655
241293,0.013837152516315732
241330,0.049539884585597826
241333,0.010691673251987444
241344,0.12595860241882798
241348,0.1550509555923138
241359,0.05379033556066401
241362,0.17244155478420614
241372,0.016975018799576764
241377,0.011389413774448225
241381,0.22864818400206594
241390,0.016767950633354747
241395,0.006620949642491545
241397,0.0186848727574914
241401,0.019070414731300896
241402,0.28088953053978255
241415,0.04946181959067197
241417,0.08507645308830686
241426,0.30529419093875565
241432,0.02609612161464845
241436,0.007503082828254614
241444,0.009360277482376344
241447,0.10343177048094912
241456,0.04814473148414638
241457,0.017398737143438314
241464,0.07608276636234829
241465,0.19781349570299694
241469,0.030760090789798557
241479,0.01824716558314697
241482,0.04805978402286684
241488,0.2195489665240831
241489,0.03936493671896395
241507,0.10417194736477017
241509,0.014186289860557397
241511,0.010882922230462505
241520,0.01547527947042622
241523,0.010755133958874378
241536,0.04123423245461031
241545,0.13115259297433382
241574,0.025364450751770205
241577,0.2922191962122449
241599,0.14689900340149126
241608,0.0453437523104883
241627,0.03175399741729511
241631,0.02120971839760658
241640,0.04069145243325979
241642,0.030907497291633473
241645,0.03489810081902461
241647,0.00896539461915152
241649,0.17150959956115497
241654,0.4554473082424676
241655,0.04289068179350433
241657,0.07949132905665317
241665,0.035775505179923825
241671,0.08398435219551637
241678,0.12984934977177917
241683,0.06945921474581453
241686,0.026555689625782378
241699,0.015674549691013066
241704,0.21596300052440745
241706,0.043583654363207436
241709,0.020104735464060882
241718,0.025431833517060243
241723,0.08319955938362858
241729,0.042827912819346226
241739,0.07408704149226844
241741,0.02000136562626053
241752,0.07706642168749142
241756,0.028046517871056706
241763,0.023952627844145695
241779,0.08626712226397178
241793,0.010885163095105361
241797,0.03080961707162281
241804,0.05678887853391667
241813,0.016395403039925774
241816,0.07669321837832702
241817,0.16833862257495807
241821,0.008247352165116656
241838,0.08937908633758834
241839,0.07617977553288131
241855,0.057611319338997685
241857,0.037275974752546
241887,0.011253664950578952
241888,0.019599460115335594
241899,0.13997495874753318
241903,0.028995546856128634
241908,0.12331965543381382
241914,0.02242204616177203
241919,0.0368235942422078
241933,0.17713094957095685
241943,0.006710434374071045
241947,0.13702088227058767
241957,0.10234539123391648
241960,0.11592672235441462
241961,0.037952206320835
241965,0.14107364325515312
241971,0.04996818659019023
241982,0.03413833195007432
241990,0.04885562694375273
242011,0.02800282328181348
242022,0.016159435987247107
242023,0.044650329068307036
242025,0.21413014474512432
242035,0.10093722042713393
242037,0.109456853904433
242043,0.047743593872246956
242067,0.025101403392590774
242075,0.031104847028310567
242077,0.008531827876552054
242088,0.1503134177181142
242103,0.05125172323467253
242125,0.019920287882299617
242134,0.2577729665285283
242143,0.14687663985001853
242144,0.023950265297780972
242148,0.05497825373702853
242155,0.04407908525883617
242163,0.017405363289816175
242171,0.09319272527021577
242182,0.07707613525115199
242185,0.058156324054599286
242188,0.0818491043146027
242201,0.13526207420597686
242203,0.016874691014198806
242204,0.018768233498455106
242208,0.18449466452180777
242210,0.05736229676530043
242217,0.06339400453131022
242219,0.07826346517285043
242222,0.0877768068212787
242224,0.4288639578948976
242229,0.10796032931886099
242231,0.49612908097319475
242236,0.2310614473005772
242256,0.06917362646300453
242264,0.037785835749067305
242269,0.034513007657794886
242280,0.17497147690195977
242281,0.015416930768675896
242285,0.11440552453314015
242295,0.04713318810142105
242302,0.23737419548717498
242314,0.061797188273885015
242319,0.09502050224910127
242332,0.10004187444390182
242338,0.017858176463581635
242342,0.08660543297163975
242343,0.11086638560214623
242345,0.008821146809766152
242354,0.04567742046211269
242361,0.0618296028095698
242365,0.1666985175509777
242373,0.021264412766451024
242378,0.03662946954239202
242383,0.06577185683675933
242385,0.10752636214596285
242389,0.01924562977815787
242397,0.1132527863826521
242404,0.3435075297954796
242406,0.144327415475036
242410,0.0692903533036915
242436,0.0352223895344834
242439,0.013024204413784797
242440,0.34651192508117956
242444,0.061159782502915525
242445,0.10186914874913636
242455,0.07863448768059411
242477,0.05910617532787148
242479,0.12730958197045525
242484,0.0718015581212647
242491,0.06889630902747693
242492,0.037108387629028926
242497,0.02608626455348767
242498,0.024110942783731666
242499,0.33532653758657716
242500,0.1068748916833671
242501,0.06894446507490463
242502,0.15907913579752836
242516,0.05191223099355238
242518,0.03107916341383988
242523,0.06532792371899124
242525,0.020488243432255703
242537,0.0476206857336683
242549,0.01770180253042665
242550,0.045058195424212626
242553,0.003938774399832055
242554,0.020376632126221598
242561,0.029256324679692025
242566,0.25386739678018566
242567,0.22582726466658937
242587,0.06659677833556818
242598,0.060509839459424855
242609,0.3009490122722089
242611,0.053640198012122664
242614,0.10116424365620541
242617,0.20594548502776627
242622,0.14559184204066417
242623,0.06724789968326456
242629,0.026210567233231605
242633,0.02857663338062682
242636,0.10305071690879576
242637,0.1700189718924146
242642,0.09114852350485984
242651,0.03424088937769631
242655,0.018417852792216412
242667,0.029783802855777523
242668,0.02465169621271662
242670,0.02542642499233449
242681,0.03867600667432018
242689,0.023022915134539607
242690,0.39386060943175033
242692,0.14614454269162247
242693,0.023427941185498374
242699,0.0426675118380172
242706,0.02253872114974864
242712,0.18285061996512203
242714,0.06674311088610421
242715,0.015264330285030209
242721,0.06067256121225537
242725,0.010858471661924484
242728,0.07761658274713056
242740,0.01289125741633879
242741,0.018148736449581617
242762,0.14666413141835064
242766,0.1000690974598111
242772,0.031034514581000414
242779,0.04184825078327231
242782,0.056337806621568454
242795,0.11982359983633517
242796,0.026331619600809736
242800,0.01124263928969857
242810,0.03511301088078792
242816,0.050383406095809526
242824,0.10487322423876838
242829,0.1923988171843829
242833,0.013538453702384205
242837,0.12231115716249197
242851,0.05392660580437389
242857,0.1132752927933545
242858,0.07068003120131552
242860,0.07820289560480989
242874,0.04632667842765586
242876,0.06223561773524758
242877,0.014131748025945641
242879,0.01226732393366894
242890,0.11040652526182293
242897,0.017921079304858662
242898,0.01481120278578064
242904,0.009494124623751736
242916,0.008761091741820572
242920,0.0781278150610547
242924,0.05978220620085935
242930,0.07201121662868551
242936,0.1482488546544816
242938,0.010576165611895795
242951,0.09722309428549483
242952,0.0899808036853208
242956,0.027770268939139198
242970,0.369602726119449
242972,0.012253803830876282
242973,0.018974655682185267
242975,0.013132923458917646
242979,0.14953195209325154
242985,0.02754250789116507
242989,0.009188203536515432
242994,0.34996595469331626
242996,0.2893946164559096
243004,0.23388314134821878
243013,0.01198985728366916
243015,0.04012361366472307
243017,0.02235777171539375
243022,0.014006459450875421
243075,0.336371368235891
243077,0.01885564946280538
243089,0.026922116546127504
243096,0.02823063276570187
243099,0.0126713436689002
243109,0.0330188434334703
243110,0.06673843278679695
243111,0.014298764366932903
243112,0.08572226083794968
243114,0.04111189220601047
243124,0.34321354336156196
243128,0.5742098038572758
243136,0.03661370045344781
243143,0.051369291915795576
243148,0.12176765701330619
243151,0.014728918736420677
243152,0.04421169383963077
243163,0.04527311906046681
243170,0.024395479879301577
243173,0.02922789611183281
243184,0.03012007223672359
243187,0.07786812177614935
243193,0.14867394418089463
243206,0.1456122262130101
243208,0.012416026041322482
243236,0.013553151935465003
243237,0.06938174362419941
243241,0.0441860325988356
243244,0.020479322677833263
243251,0.05388951714936366
243256,0.03715013242272944
243257,0.027090544752580065
243263,0.05686828157494813
243265,0.06218655510726852
243276,0.06662355427958036
243283,0.06015988099231059
243287,0.011615263029066358
243289,0.2643276805387069
243291,0.012802110761331375
243294,0.02801654808827527
243299,0.19779543924738646
243301,0.18541333929528206
243302,0.19291071000310384
243310,0.09605238621757284
243313,0.2854414552389173
243334,0.1629024104596979
243335,0.07863468600187887
243345,0.026620641623852782
243353,0.01465894224583375
243369,0.030428261146243987
243371,0.06493760590157685
243375,0.08625159915313688
243383,0.3429946239099679
243387,0.007068522738775186
243390,0.2508695891459589
243398,0.006447957904828752
243399,0.06670629773246603
243401,0.009670744708678665
243412,0.010367533023266684
243430,0.02311879738148173
243433,0.03867761274843687
243440,0.06464112303393539
243445,0.19441642621077115
243475,0.08350578845401668
243481,0.04334464680156312
243501,0.2713985626279642
243518,0.21329452620844902
243528,0.022489158276623233
243544,0.025635575987171297
243550,0.03487928601386607
243555,0.028064101356406135
243558,0.22667094688813832
243559,0.20182194972305134
243569,0.0936709757612039
243580,0.01725041409611084
243581,0.013297680295999694
243590,0.018531233678512594
243611,0.038192587740381645
243619,0.016308625978247393
243643,0.09284635740450348
243659,0.06792445112436625
243664,0.015038215547484506
243665,0.39403554112715145
243679,0.021391980103725644
243680,0.1401720500757685
243681,0.03304780286864227
243689,0.06468764146632103
243699,0.17102805985278235
243700,0.3273466561557128
243703,0.03933942832902968
243714,0.537818886992733
243734,0.014193365128983226
243741,0.35148744625505
243747,0.05470137058670814
243757,0.12141206082565892
243764,0.28957612559798207
243766,0.1131258959400624
243770,0.06524489381021777
243774,0.11928101083523296
243777,0.01873035788342732
243778,0.024262100430115126
243783,0.1204768324933209
243788,0.13599001935982505
243801,0.09723948511479981
243802,0.008337442587033058
243805,0.3807072750115489
243821,0.14314644548496344
243828,0.03629615185330712
243831,0.06739561995920688
243838,0.3747889720964277
243850,0.007327706202536786
243861,0.04679536217821208
243871,0.19136785988314886
243873,0.04017060204488718
243874,0.058807002177257504
243875,0.028369273693166185
243891,0.03807139046579469
243893,0.1282734435607534
243900,0.028032949454639383
243907,0.2874361005781062
243908,0.41122373149984404
243916,0.13262507015434957
243921,0.08324834916758628
243943,0.021925618631107955
243958,0.36106226499199
243963,0.20871853396028794
243965,0.08683894065151382
243968,0.04221037726644236
243978,0.07562982902173401
243993,0.029529790618487404
243996,0.03240990163034675
244004,0.17414211244546268
244006,0.08007506991575797
244045,0.06027867801980666
244046,0.017831670531929397
244047,0.038963943197160726
244049,0.009060482975645101
244051,0.12323420523463863
244058,0.045295163784832865
244093,0.03053920185789464
244100,0.05267742946315799
244102,0.10785385120073147
244104,0.05749635252632783
244108,0.03398773526561352
244112,0.10286632150671873
244114,0.040963869971977866
244134,0.04738559910021037
244136,0.05040439818268594
244140,0.014949717051973326
244151,0.008287602489253258
244152,0.06558618272787424
244164,0.13148485379753755
244168,0.023057552791946177
244173,0.021500984382733453
244176,0.021829869356935268
244179,0.013997257047052469
244189,0.1618210396585529
244201,0.07502761673841113
244205,0.1275266480118279
244212,0.19195149900196393
244216,0.03544600545965369
244226,0.0958389117193085
244228,0.07267721798309676
244238,0.052687076725636994
244246,0.03506133656796294
244252,0.05024445689267969
244257,0.026510491540521444
244266,0.08428507973098082
244268,0.14392464135986224
244280,0.09457467168179946
244290,0.030213174494032977
244294,0.22701264842754276
244295,0.16653606564877851
244296,0.26473229081436045
244298,0.08166216849969743
244307,0.08617798623035794
244321,0.022820223182877797
244322,0.028273273523677096
244324,0.03186264527212402
244335,0.034197157611903034
244346,0.13028348163342585
244364,0.015541839236052884
244372,0.23414259568805074
244377,0.13196831891699906
244387,0.4108363756252024
244388,0.1741940404546282
244395,0.17426709714912386
244396,0.009298439028994637
244403,0.0336409817470092
244416,0.07359604692244069
244417,0.0128864046958464
244420,0.03926952058409589
244421,0.04940199792959947
244428,0.031215592579556382
244429,0.2289940507287724
244432,0.16475328156193952
244456,0.11861312233182325
244460,0.048862254050449125
244461,0.13878067163909477
244464,0.01118738824585274
244470,0.022077246138908803
244475,0.1209603946677521
244484,0.17506329896949968
244487,0.018549487682386845
244489,0.03716479512367676
244498,0.2277184822612347
244526,0.07825041496302064
244529,0.24608573298233705
244534,0.04458123690511956
244536,0.07175859446042146
244543,0.25922132348783467
244545,0.036801918966503595
244555,0.03303811951827648
244560,0.22401583849486262
244562,0.04655987295711586
244570,0.15116337811495018
244572,0.24095449468891464
244574,0.11501760401309721
244605,0.16622790652365832
244612,0.08932154101214895
244624,0.03932519114547709
244631,0.006416850615779381
244632,0.13499540187421022
244643,0.004217185982270092
244652,0.05898288597027208
244666,0.010529741792324148
244671,0.03281072626722515
244672,0.023270780334143544
244683,0.017602819043600438
244690,0.0498432735493162
244696,0.0213964295402245
244703,0.015392768968029526
244710,0.03630527190638129
244713,0.058377038839462776
244719,0.01671701619671265
244724,0.10553369814983898
244736,0.08340972988037032
244763,0.17955524407409418
244764,0.10802595962832368
244765,0.20678842637798323
244767,0.11244744432629938
244772,0.09926815560449395
244786,0.049618616923985365
244789,0.019411060951628673
244794,0.03955443487450786
244799,0.009746699362022316
244810,0.013766517862740408
244815,0.022188407880870793
244830,0.025426529406287084
244848,0.07664038709696584
244852,0.010676203097455296
244866,0.024014376089047797
244867,0.16415133364294007
244874,0.08773669727790458
244887,0.03836143970400224
244891,0.0534174060902068
244897,0.21314546866739492
244898,0.011010913406112127
244909,0.07598528736420956
244910,0.18027399166930858
244913,0.10592398598513067
244925,0.04875458386531534
244928,0.08126110085150677
244932,0.01217380110827511
244942,0.035473762660676075
244943,0.11183360283982104
244949,0.05756398428689662
244954,0.03430212752065398
244971,0.054680019371535216
244973,0.4511685066563965
244989,0.2045605880828159
245001,0.03819746160343569
245012,0.06859745778003709
245026,0.5026304250443991
245030,0.0313810002953954
245036,0.04227832681413322
245049,0.20758187388018304
245057,0.023644944491630716
245062,0.09883723683424213
245063,0.028736105286606396
245074,0.027792716152871252
245076,0.04999063836542959
245105,0.03939129126008214
245106,0.0317405484112437
245121,0.017337594060248318
245124,0.06716866205966712
245129,0.013972752160712884
245133,0.09105320009590363
245138,0.08416512719376379
245150,0.13234404230671412
245156,0.11167065400322815
245157,0.06682263565605893
245168,0.1959004916160218
245170,0.022468070097571347
245177,0.032698650347361205
245178,0.03198691639453603
245182,0.013232091564415974
245208,0.06665807371808403
245219,0.37396225774675645
245221,0.013002640895807056
245222,0.0188587301829385
245224,0.02217301905065197
245225,0.0142191343933745
245233,0.066309236380922
245234,0.031891743329662346
245244,0.09431668884079308
245253,0.4676423466552714
245260,0.06070309213218719
245272,0.04763967580927653
245281,0.03106728820839122
245296,0.3545915438202549
245297,0.2733067144076817
245303,0.023216774010539218
245309,0.10560371538047245
245313,0.027465465705820515
245316,0.03409423864416977
245328,0.02581524363842875
245344,0.04019728205365311
245351,0.04719269396877902
245357,0.05781435312746172
245367,0.01908930977919241
245369,0.26102257460498607
245376,0.07201666621563785
245381,0.02315442347543647
245411,0.0612659127195259
245426,0.04462441597070455
245428,0.006205947555865949
245430,0.115126222738091
245437,0.28125675872236355
245443,0.024748168760466233
245450,0.01014065324347979
245452,0.06453130538914836
245468,0.05451311317037519
245481,0.015672413688503688
245486,0.029063035738591474
245496,0.04907075953711109
245501,0.1559107377184717
245502,0.05201748103414343
245503,0.02513582065778316
245564,0.21275024264311201
245567,0.17320715419927235
245568,0.25056068701167056
245576,0.2952995536478204
245577,0.05750751576658472
245578,0.023970134434416306
245595,0.026467051909561813
245598,0.026338901362943964
245604,0.047919550580248584
245611,0.02340699614451158
245615,0.12111155967191393
245617,0.015993038051425185
245627,0.057629202597088425
245659,0.02967516594731271
245661,0.05360937657255221
245681,0.042682771990990104
245687,0.06642026382784402
245697,0.09865818556468456
245708,0.039535480371412426
245713,0.028228192711392423
245717,0.02450880664184877
245720,0.026727858993313994
245721,0.13430689113810987
245724,0.03803896360537486
245728,0.11139306086737491
245738,0.059100179577979604
245746,0.031401273793469284
245747,0.057054936454432256
245748,0.07763034650989936
245766,0.02605047603313588
245767,0.13649639202417171
245784,0.03969881984179881
245792,0.045446692581516644
245802,0.238912208129199
245804,0.01929705193092126
245815,0.027592057901709398
245820,0.04682300903301148
245830,0.042348184362884775
245834,0.02448854855719035
245836,0.06628416645469593
245844,0.06908479366129261
245853,0.015579653181901618
245862,0.01614195837183964
245863,0.20675419367003903
245882,0.2083937404995554
245892,0.023738342247228626
245906,0.05567313505371065
245913,0.01475758885766289
245926,0.010008334516674225
245932,0.0337356364983413
245933,0.011209827762652919
245934,0.07448528107360332
245939,0.1858099416742399
245948,0.14261100005301347
245955,0.059719246434450986
245957,0.008200268338839344
245967,0.050235253464977175
245979,0.02954380191250977
245980,0.0741122363344535
245989,0.02492686144047049
245992,0.027002658306895105
245994,0.12104082060595965
246006,0.026996629206162512
246010,0.018044612883602384
246017,0.16423083928462717
246041,0.025071657529832054
246045,0.02993632367779704
246053,0.06658509042934133
246057,0.03562792619683425
246059,0.04252373048553183
246061,0.048122887799635805
246079,0.010210690209363587
246082,0.03396866666836927
246089,0.02448846082255144
246091,0.012472309188195665
246102,0.026368612648307713
246127,0.40886242535169226
246134,0.02104728519425328
246135,0.0635382076278731
246138,0.2668808827559279
246143,0.040716932703305925
246146,0.06279811466562028
246148,0.021854615084241594
246152,0.18907684378964845
246155,0.034876051660419995
246164,0.02353244605384948
246171,0.11613042096752513
246185,0.017347139834905594
246192,0.19812651873319237
246200,0.15814982515851433
246208,0.02236890868656017
246210,0.04283448069213505
246213,0.08240498305595792
246214,0.10097187560049173
246229,0.020728660304458534
246242,0.02604198212955293
246250,0.08583790888363652
246258,0.00900337184705253
246267,0.15877401662775303
246273,0.024373367354757106
246287,0.02296882272082776
246289,0.028025969923159123
246290,0.12344700548459347
246302,0.02285223391327814
246303,0.03373504608484133
246304,0.04104363348594966
246312,0.13378326249930994
246319,0.388947159795512
246321,0.06132854030293823
246335,0.09895547046024075
246337,0.04560885721336871
246348,0.016931598745612942
246358,0.04246118372188769
246362,0.16506521704769406
246369,0.01603025448416104
246374,0.059887033693946795
246382,0.23253782120740513
246384,0.05141633529737241
246386,0.2721659144970021
246390,0.07323256726218762
246396,0.028187847796036905
246400,0.06960270183448886
246401,0.015396433511660078
246405,0.08726511137928689
246415,0.1239397138849506
246416,0.13068669216757534
246418,0.18723369754965655
246422,0.011758685779570423
246423,0.03090782668720205
246426,0.24420393782325794
246429,0.1570203370304649
246432,0.04879194098899217
246444,0.0507987916682139
246448,0.1073092056192631
246455,0.17730338922360322
246469,0.09830944457222779
246482,0.017544071695956186
246488,0.03792488133903501
246489,0.11317155764210429
246491,0.024569678818389007
246502,0.012381491398697474
246516,0.026487747760942863
246524,0.1692199376000195
246525,0.08668557663978124
246543,0.11099103983056735
246550,0.17197881043275925
246554,0.05017851875701379
246558,0.0071366179181986365
246559,0.07134138219068112
246560,0.06944562230605973
246561,0.030211349942268338
246562,0.03566512188961158
246564,0.027942771393516135
246585,0.26730713475999746
246615,0.2090334337017571
246618,0.028321083837479548
246619,0.02441846498806522
246621,0.1423463640336047
246624,0.025941653282415905
246625,0.01491382914892681
246627,0.14552832495228088
246628,0.04162674679738022
246631,0.04619021715046093
246633,0.0911917944592177
246654,0.0325451557384262
246660,0.028966885427011396
246665,0.25508438311161674
246669,0.08519768665154415
246681,0.015311334266740199
246700,0.23968527218665714
246705,0.03386781846762481
246708,0.06785499444683085
246711,0.15474115230129262
246724,0.07910415967718878
246740,0.031593544994976575
246744,0.06943970086996762
246745,0.22831111310839386
246746,0.027853403128155742
246748,0.012199676756574495
246752,0.14671248779606294
246758,0.10682360855060999
246762,0.03356603309796131
246765,0.04432223587183143
246786,0.06345144005769927
246798,0.025298757705199314
246807,0.039999915425156636
246816,0.15563441026804883
246820,0.018025116417109122
246833,0.020851470559815018
246835,0.33366704399455915
246836,0.09590503118245143
246845,0.05542003643675367
246849,0.041889687073725826
246857,0.135554320098786
246861,0.018057875418901356
246871,0.013265710063891295
246872,0.1393069560898751
246877,0.02264585688479249
246879,0.007412752359433766
246894,0.32412392909682375
246896,0.01626648154971505
246905,0.041194452703421966
246907,0.09889890703126616
246928,0.015143628768528056
246935,0.010105590711121782
246939,0.04736000466723542
246947,0.048358256141013536
246951,0.02440694798650556
246956,0.04531155772154988
246972,0.15014666307578828
246979,0.027579757190640194
247003,0.02471725795010353
247005,0.09633332795155075
247006,0.04906094617382328
247008,0.015201139322609877
247014,0.151827311329745
247027,0.016785273906397086
247032,0.05843328922454313
247036,0.0681257257327458
247080,0.0743883080771655
247083,0.039112318640185564
247086,0.07112339587253319
247092,0.083218548206417
247098,0.11235944551327354
247103,0.26272269083494715
247105,0.03762178851152598
247108,0.04847567299611696
247118,0.23760340266157193
247123,0.042359248023408784
247129,0.07007179133378975
247139,0.1303355114163881
247147,0.07801444913486036
247153,0.08471592501722294
247157,0.06566683599321375
247179,0.016100177801358105
247190,0.08815642238465485
247213,0.039640355552641046
247220,0.01674377426163319
247234,0.012476541575599784
247260,0.028009458673308445
247265,0.09783522403461643
247269,0.22726492765393222
247272,0.03112393757881149
247277,0.021524632790946095
247278,0.25223305872701407
247280,0.04067938817805845
247290,0.03875552976751039
247296,0.050448450540991785
247314,0.07944223116934107
247316,0.17955635387442642
247328,0.060538924588845786
247332,0.02087890180532162
247336,0.17868024723947784
247340,0.13597977520751772
247342,0.08162423179578822
247347,0.04897819797439573
247350,0.14637047907893316
247351,0.02425247315936498
247353,0.07763516944696036
247354,0.04606752182759621
247360,0.03163251724085045
247371,0.046285067827291665
247378,0.011805652007247975
247394,0.0931449041083307
247402,0.030180615296580567
247406,0.033113952597803725
247409,0.032739185953982126
247446,0.04880627723931638
247453,0.02357965107046482
247455,0.11103342618463422
247463,0.01452991237065759
247484,0.02002749833386504
247485,0.09188516130855263
247492,0.11954909230069538
247497,0.0923043299775941
247510,0.032851273169669945
247521,0.04230855432446001
247527,0.09872949253780133
247534,0.08611528109993927
247537,0.08556276392197962
247558,0.03949240227991806
247559,0.026237906074365103
247560,0.12900277518789746
247567,0.08211504663714034
247572,0.07427465004200036
247582,0.03185546430562371
247583,0.19918414312416566
247594,0.06990209109369436
247595,0.013438533597929112
247597,0.055605825999121256
247598,0.031378914131836674
247607,0.13140258828032886
247619,0.17154455759378634
247632,0.18198650488316104
247638,0.07945557492181145
247639,0.10984136389059038
247646,0.07074963973477626
247655,0.01578320930282287
247660,0.02250365657967141
247672,0.06117362985364251
247677,0.01319069008496166
247682,0.028341874154230028
247685,0.17209247552512585
247690,0.03767385383858596
247701,0.010032363048063767
247708,0.28738830340095534
247715,0.0552841924219089
247734,0.040190503614468256
247758,0.03736102422434327
247761,0.01932389454839089
247763,0.01868637389597827
247766,0.059079690083090455
247774,0.014465078418350756
247775,0.15999319196204984
247779,0.03697819651972638
247781,0.039504057951543
247783,0.0648460654457675
247785,0.048351023723029234
247787,0.010358336366806432
247793,0.03325763805242986
247798,0.057653559605872554
247802,0.15863508189839642
247805,0.019897724457808727
247814,0.006639474811996067
247816,0.05739995221291054
247834,0.023030569309565166
247836,0.02021417114858423
247844,0.17946479947551153
247849,0.13442446159001145
247852,0.007393967768552875
247859,0.02103480294841123
247861,0.2599744108174872
247867,0.05835440047115022
247868,0.011060297861188083
247883,0.028062399970114258
247890,0.011203164842300786
247892,0.37441547905311423
247896,0.01165581004361475
247897,0.01956471232881047
247902,0.451850333104177
247904,0.036425192484293205
247909,0.02491041393574129
247910,0.0386977595070172
247911,0.1028721082462038
247929,0.02326530980916393
247930,0.01341104723049734
247935,0.013007203359280262
247942,0.2206693701785434
247950,0.04086164045112045
247951,0.07940583446606432
247972,0.10484275079591378
247989,0.09085805571354821
247993,0.06617914334909812
247995,0.10697891576146351
248012,0.034471305407293484
248018,0.03760733543761685
248019,0.07061452209268748
248036,0.011329887019783533
248037,0.11608671722950939
248039,0.04949603660368332
248040,0.16496330088769953
248043,0.09502562225448269
248054,0.01721478210461673
248056,0.02756324008194569
248068,0.28917821141134525
248075,0.13596630655976072
248085,0.022691390907214542
248087,0.052453769163084384
248089,0.03585245954032949
248095,0.022783943794283276
248105,0.051591849314414365
248109,0.08211825936085444
248115,0.03428391223799467
248131,0.10732342278165836
248135,0.09940936314282119
248148,0.06458222410261039
248154,0.28089791794226643
248156,0.04166912867597491
248165,0.18461435849488733
248169,0.05867767834547301
248173,0.009530305060361009
248179,0.023986296034046225
248187,0.02776496554127652
248204,0.018369421714808834
248207,0.12740110661758144
248210,0.16181271786876317
248212,0.058382547197172674
248214,0.01731214470384363
248229,0.022327060818750858
248236,0.05611653570390289
248239,0.08392850622154246
248240,0.14291409705899422
248246,0.01172436285552339
248249,0.0565829121837465
248261,0.058098089168335865
248267,0.0242811701311623
248268,0.03819746532622146
248272,0.021378959905453642
248276,0.07329978070537757
248293,0.11157682701971716
248303,0.05183115253042635
248307,0.04570518966554181
248308,0.31753295810439264
248327,0.06815978497954636
248330,0.03651252387400296
248345,0.053646818622265544
248355,0.023394978568684888
248364,0.11744519454627425
248368,0.21272494812320797
248373,0.0768851592301968
248375,0.17641490879868224
248378,0.05218784764968905
248390,0.013281883119730466
248394,0.05196946271290077
248405,0.01915144557718515
248409,0.1519956288944141
248411,0.030448885264290015
248415,0.05535391303170069
248416,0.02217832170388967
248419,0.0962315587916745
248421,0.020321447739774907
248422,0.030975007885528136
248424,0.015256022989793186
248427,0.05273795506492393
248429,0.28910282263972076
248435,0.008730931982903926
248452,0.030993257846137892
248461,0.04380436994372879
248467,0.025703565704934525
248472,0.038653957318506335
248473,0.030419029856762134
248476,0.034161954181862415
248488,0.40051180909390466
248489,0.14577949919959965
248505,0.02057826142466862
248509,0.05584885964972848
248510,0.10290461034411613
248512,0.018643076315210276
248524,0.31649343979045863
248526,0.11248506922049495
248528,0.0190722795606623
248533,0.011282607801385862
248546,0.02949344566452236
248568,0.01900470122360107
248570,0.024757655320064534
248579,0.0666698402578057
248583,0.10476457293139971
248585,0.007004241231375401
248586,0.04771701313926946
248596,0.011391977649499247
248597,0.15595086747763515
248601,0.010087553138856495
248605,0.057925358699795565
